DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
0.5868281975420753,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.6101462322467619,-1.0871804945058032,-0.926924156250261,2.2180896187052626,-2.455173406729211,-1.4575015220042522,0.4009107988371772,-0.5082970344102723,2.4691391794125463,0.7055599549617493,-1.1837920066152594,0.8454058061625742,1.145240596429345,1.258105184828441
0.5868281975420753,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.6101462322467619,-0.4650528912572607,-0.926924156250261,2.2180896187052626,-2.455173406729211,-1.4575015220042522,0.4009107988371772,-0.5082970344102723,2.4691391794125463,0.7055599549617493,-1.1837920066152594,0.8454058061625742,1.145240596429345,1.258105184828441
1.4017187630044987,-0.9784483469261778,-0.14516971886114272,0.016559558353631453,-0.13197427523896077,-0.7376225759390638,0.24120523519998266,-2.3314357010028885,-0.926924156250261,0.45872415891912943,-1.8299932721667245,-1.0930319490649283,0.4009107988371772,-0.5082970344102723,0.4646445163525026,0.25927847060619086,-0.6450128420776121,0.5252718055075207,1.269711539556799,0.45263521750309
1.4017187630044987,-0.9784483469261778,-0.14516971886114272,0.016559558353631453,-0.13197427523896077,-0.7376225759390638,0.24120523519998266,-1.7093080977543458,-0.926924156250261,0.45872415891912943,-1.8299932721667245,-1.0930319490649283,0.4009107988371772,-0.5082970344102723,0.4646445163525026,0.25927847060619086,-0.6450128420776121,0.5252718055075207,1.269711539556799,0.45263521750309
1.4017187630044987,-0.9784483469261778,-0.14516971886114272,0.016559558353631453,-0.13197427523896077,-0.7376225759390638,0.24120523519998266,-1.0871804945058032,-0.926924156250261,0.45872415891912943,-1.8299932721667245,-1.0930319490649283,0.4009107988371772,-0.5082970344102723,0.4646445163525026,0.25927847060619086,-0.6450128420776121,0.5252718055075207,1.269711539556799,0.45263521750309
1.4017187630044987,-0.9784483469261778,-0.14516971886114272,0.016559558353631453,-0.13197427523896077,-0.7376225759390638,0.24120523519998266,-0.4650528912572607,-0.926924156250261,0.45872415891912943,-1.8299932721667245,-1.0930319490649283,0.4009107988371772,-0.5082970344102723,0.4646445163525026,0.25927847060619086,-0.6450128420776121,0.5252718055075207,1.269711539556799,0.45263521750309
1.7186757917146092,1.1580843399255498,-0.03232083632414977,0.7414322519338868,-0.12059899253812871,0.737842438600036,0.24120523519998266,-2.3314357010028885,-1.5639135065609207,1.1558900097751736,-2.799684698349184,-1.7664816273033257,0.4009107988371772,-0.5082970344102723,0.93483462250239,0.8102346290645955,-1.1461682090885787,1.4272014024908695,0.9988137630229037,1.0226069194015845
1.7186757917146092,1.1580843399255498,-0.03232083632414977,0.7414322519338868,-0.12059899253812871,0.737842438600036,0.24120523519998266,-1.7093080977543458,-1.5639135065609207,1.1558900097751736,-2.799684698349184,-1.7664816273033257,0.4009107988371772,-0.5082970344102723,0.93483462250239,0.8102346290645955,-1.1461682090885787,1.4272014024908695,0.9988137630229037,1.0226069194015845
1.7186757917146092,1.1580843399255498,-0.03232083632414977,0.7414322519338868,-0.12059899253812871,0.737842438600036,0.24120523519998266,-1.0871804945058032,-1.5639135065609207,1.1558900097751736,-2.799684698349184,-1.7664816273033257,0.4009107988371772,-0.5082970344102723,0.93483462250239,0.8102346290645955,-1.1461682090885787,1.4272014024908695,0.9988137630229037,1.0226069194015845
1.7186757917146092,1.1580843399255498,-0.03232083632414977,0.7414322519338868,-0.12059899253812871,0.737842438600036,0.24120523519998266,-0.4650528912572607,-1.5639135065609207,1.1558900097751736,-2.799684698349184,-1.7664816273033257,0.4009107988371772,-0.5082970344102723,0.93483462250239,0.8102346290645955,-1.1461682090885787,1.4272014024908695,0.9988137630229037,1.0226069194015845
1.4017187630044987,0.7696238514070539,0.14843491117329216,0.6077305977834604,-0.11013030408763294,0.6179400897887313,0.24120523519998266,-2.3314357010028885,-0.926924156250261,1.311426657141123,-2.3358118010377034,-1.4857187241141447,0.4009107988371772,-0.5082970344102723,2.221670702491552,0.6331476297978043,-0.9554674787592109,0.8135850945867127,1.1026146582355716,1.2363653291230938
1.4017187630044987,0.7696238514070539,0.14843491117329216,0.6077305977834604,-0.11013030408763294,0.6179400897887313,0.24120523519998266,-1.7093080977543458,-0.926924156250261,1.311426657141123,-2.3358118010377034,-1.4857187241141447,0.4009107988371772,-0.5082970344102723,2.221670702491552,0.6331476297978043,-0.9554674787592109,0.8135850945867127,1.1026146582355716,1.2363653291230938
1.4017187630044987,0.7696238514070539,0.14843491117329216,0.6077305977834604,-0.11013030408763294,0.6179400897887313,0.24120523519998266,-1.0871804945058032,-0.926924156250261,1.311426657141123,-2.3358118010377034,-1.4857187241141447,0.4009107988371772,-0.5082970344102723,2.221670702491552,0.6331476297978043,-0.9554674787592109,0.8135850945867127,1.1026146582355716,1.2363653291230938
1.4017187630044987,0.7696238514070539,0.14843491117329216,0.6077305977834604,-0.11013030408763294,0.6179400897887313,0.24120523519998266,-0.4650528912572607,-0.926924156250261,1.311426657141123,-2.3358118010377034,-1.4857187241141447,0.4009107988371772,-0.5082970344102723,2.221670702491552,0.6331476297978043,-0.9554674787592109,0.8135850945867127,1.1026146582355716,1.2363653291230938
-0.7288081538835548,-0.6871029805373058,0.7751328440846155,-0.9470972986031225,0.30252787877168513,0.3524573801895096,0.5933761869264537,-2.3314357010028885,0.5859255507375557,-1.5570539403537025,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,0.5883787548130008,1.1468661207833244,-0.8399848027034456,-0.3564685012945422,0.20084356570642925,-0.8450214531061925
-0.7288081538835548,-0.6871029805373058,0.7751328440846155,-0.9470972986031225,0.30252787877168513,0.3524573801895096,0.5933761869264537,-1.6204327258616968,0.5859255507375557,-1.5570539403537025,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,0.5883787548130008,1.1468661207833244,-0.8399848027034456,-0.3564685012945422,0.20084356570642925,-0.8450214531061925
-0.7288081538835548,-0.6871029805373058,0.7751328440846155,-0.9470972986031225,0.30252787877168513,0.3524573801895096,0.5933761869264537,-0.9094297507205054,0.5859255507375557,-1.5570539403537025,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,0.5883787548130008,1.1468661207833244,-0.8399848027034456,-0.3564685012945422,0.20084356570642925,-0.8450214531061925
-0.7288081538835548,-0.6871029805373058,0.7751328440846155,-0.9470972986031225,0.30252787877168513,0.3524573801895096,0.5933761869264537,-0.19842677557931385,0.5859255507375557,-1.5570539403537025,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,0.5883787548130008,1.1468661207833244,-0.8399848027034456,-0.3564685012945422,0.20084356570642925,-0.8450214531061925
-0.7288081538835548,-0.6871029805373058,0.7751328440846155,-0.9470972986031225,0.30252787877168513,0.3524573801895096,0.5933761869264537,0.5125761995618777,0.5859255507375557,-1.5570539403537025,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,0.5883787548130008,1.1468661207833244,-0.8399848027034456,-0.3564685012945422,0.20084356570642925,-0.8450214531061925
-1.2952282302423324,-0.49287273627805783,0.8229442610182603,-0.2504068164369269,-0.0854096390022364,0.4525371632699124,0.6939964588483026,-1.442681982076399,0.5859255507375557,-2.012055837691449,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,1.330784185575979,1.2155298943239816,-0.9176911610221195,-0.3712848231501232,0.9034208309178264,-2.02811090950471
-1.2952282302423324,-0.49287273627805783,0.8229442610182603,-0.2504068164369269,-0.0854096390022364,0.4525371632699124,0.6939964588483026,-0.9094297507205054,0.5859255507375557,-2.012055837691449,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,1.330784185575979,1.2155298943239816,-0.9176911610221195,-0.3712848231501232,0.9034208309178264,-2.02811090950471
-1.2952282302423324,-0.49287273627805783,0.8229442610182603,-0.2504068164369269,-0.0854096390022364,0.4525371632699124,0.6939964588483026,-0.19842677557931385,0.5859255507375557,-2.012055837691449,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,1.330784185575979,1.2155298943239816,-0.9176911610221195,-0.3712848231501232,0.9034208309178264,-2.02811090950471
-1.2952282302423324,-0.49287273627805783,0.8229442610182603,-0.2504068164369269,-0.0854096390022364,0.4525371632699124,0.6939964588483026,0.3348254557765798,0.5859255507375557,-2.012055837691449,0.099868649574832,1.7496784261888538,1.7077515976324569,0.09529512135987793,1.330784185575979,1.2155298943239816,-0.9176911610221195,-0.3712848231501232,0.9034208309178264,-2.02811090950471
-1.0384864199301762,1.8378901948329178,-1.4589814865200943,1.3288893565262043,-0.31711975503597983,0.07273895265346213,-2.2743015628462393,-2.3314357010028885,-2.0416555192939154,1.5811465866587873,-0.49908859199120037,-0.35374937569575093,-0.031677291427435125,-0.8151489206311707,3.0630635240229296,1.432673695146782,-1.576198105174279,0.7674752180047324,2.1398923061412005,1.0434814164963389
-1.0384864199301762,1.8378901948329178,-1.4589814865200943,1.3288893565262043,-0.31711975503597983,0.07273895265346213,-2.2743015628462393,-1.7981834696469947,-2.0416555192939154,1.5811465866587873,-0.49908859199120037,-0.35374937569575093,-0.031677291427435125,-0.8151489206311707,3.0630635240229296,1.432673695146782,-1.576198105174279,0.7674752180047324,2.1398923061412005,1.0434814164963389
-1.0384864199301762,1.8378901948329178,-1.4589814865200943,1.3288893565262043,-0.31711975503597983,0.07273895265346213,-2.2743015628462393,-1.264931238291101,-2.0416555192939154,1.5811465866587873,-0.49908859199120037,-0.35374937569575093,-0.031677291427435125,-0.8151489206311707,3.0630635240229296,1.432673695146782,-1.576198105174279,0.7674752180047324,2.1398923061412005,1.0434814164963389
-1.0384864199301762,1.8378901948329178,-1.4589814865200943,1.3288893565262043,-0.31711975503597983,0.07273895265346213,-2.2743015628462393,-0.7316790069352075,-2.0416555192939154,1.5811465866587873,-0.49908859199120037,-0.35374937569575093,-0.031677291427435125,-0.8151489206311707,3.0630635240229296,1.432673695146782,-1.576198105174279,0.7674752180047324,2.1398923061412005,1.0434814164963389
-1.0384864199301762,1.8378901948329178,-1.4589814865200943,1.3288893565262043,-0.31711975503597983,0.07273895265346213,-2.2743015628462393,0.06819934009863297,-2.0416555192939154,1.5811465866587873,-0.49908859199120037,-0.35374937569575093,-0.031677291427435125,-0.8151489206311707,3.0630635240229296,1.432673695146782,-1.576198105174279,0.7674752180047324,2.1398923061412005,1.0434814164963389
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-2.3314357010028885,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-1.442681982076399,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-0.5539282631499096,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-1.442681982076399,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-0.5539282631499096,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.13910528981710704,-0.05888986489079838,-2.041473635091129,-1.224347587253344,-2.3598841425040535,1.6180950872812525,-1.0219060700830505,1.37793016462859,-0.8406395637406022,1.7132251882006535,0.4034477740742279
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-2.3314357010028885,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-1.442681982076399,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-0.5539282631499096,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-1.442681982076399,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,-0.5539282631499096,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
1.0276896179556683,0.381163362888558,0.282023746230148,1.142537214385168,-0.42856756973937227,0.747619422239667,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.07907030104103681,0.047390936406243984,-2.0525943060803247,-1.224347587253344,-2.3598841425040535,1.1847777841925928,-0.4771665928725686,0.993266450074769,-0.9360764047004067,1.4585161438435499,1.027061800654626
